language,url,date,crawled_from,label_combined,label_relevance,label_aid_sec,label_education,label_health,label_protection,label_food_sec
english,https://www.legit.ng/nigeria/1586091-nigerian-lecturer-stabbed-death-campus-police-react/,2024-04-02 04:24:12.000000,gdelt,['education'],True,False,True,False,False,False
english,https://www.legit.ng/nigeria/1586597-electricity-hike-list-states-ready-start-generating-power/,2024-04-05 06:10:13.000000,gdelt,[],False,False,False,False,False,False
english,https://www.legit.ng/nigeria/1586890-breaking-tears-kano-sitting-lawmaker-dies-details-emerge/,2024-04-07 14:50:22.000000,gdelt,[],False,False,False,False,False,False
french,https://www.lejdd.fr/international/gaza-israel-annonce-avoir-elimine-le-numero-2-de-la-branche-armee-du-hamas-143459,2024-03-26 19:09:51.000000,gdelt,[],False,False,False,False,False,False
french,https://www.lejdd.fr/international/info-jdd-plus-de-80-francais-evacues-dhaiti-vers-un-navire-de-la-marine-143414,2024-03-25 15:58:32.000000,gdelt,[],False,False,False,False,False,False
french,https://www.lejsl.com/defense-guerre-conflit/2024/03/23/le-hamas-annonce-19-morts-lors-d-une-distribution-d-aide-israel-dement,2024-03-23 19:05:00.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
french,https://www.lematin.ch/story/attaque-de-moscou-le-president-tadjik-assure-que-les-terroristes-nont-pas-de-nationalite-103070796,2024-03-24 11:59:06.946000,gdelt,[],False,False,False,False,False,False
french,https://www.lematin.ch/story/somalie-des-combattants-shebab-attaquent-une-base-militaire-103070142,2024-03-23 15:35:32.373000,gdelt,[],False,False,False,False,False,False
french,https://www.lemonde.fr/afrique/article/2024/03/20/rdc-le-journaliste-stanis-bujakera-libere-de-prison_6222949_3212.html,2024-03-20 01:32:51.000000,gdelt,[],False,False,False,False,False,False
french,https://www.lemonde.fr/afrique/article/2024/03/24/au-nigeria-plus-de-200-eleves-enleves-debut-mars-par-des-hommes-armes-ont-ete-liberes_6223891_3212.html,2024-03-24 08:31:50.000000,gdelt,['education'],True,False,True,False,False,False
english,https://www.lemonde.fr/en/france/article/2024/04/12/fatal-stabbing-in-bordeaux-connected-to-victims-alcohol-consumption-on-eid_6668222_7.html,2024-04-12 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False,False
french,https://www.lemonde.fr/international/article/2024/03/23/guerre-israel-hamas-jour-169-l-armee-israelienne-annonce-la-poursuite-des-operations-a-l-hopital-al-shifa_6223788_3210.html,2024-03-23 19:15:50.000000,gdelt,['aid-sec' 'health'],True,True,False,True,False,False
french,https://www.lemonde.fr/international/article/2024/04/03/guerre-israel-hamas-jour-180-les-corps-des-humanitaires-de-wck-tues-a-gaza-remis-aux-representants-de-leurs-pays_6225845_3210.html,2024-04-03 18:12:16.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
french,https://www.lemonde.fr/international/article/2024/04/05/a-gaza-la-guerre-que-mene-israel-est-particulierement-devastatrice-pour-les-enfants_6226024_3210.html,2024-04-05 02:00:05.000000,gdelt,[],False,False,False,False,False,False
french,https://www.lemonde.fr/international/article/2024/04/12/plus-de-250-ong-appellent-a-cesser-tout-transfert-d-armes-a-israel-et-aux-groupes-armes-palestiniens_6227294_3210.html,2024-04-11 22:25:59.000000,gdelt,[],False,False,False,False,False,False
french,https://www.lemonde.fr/societe/article/2024/03/22/financement-du-terrorisme-un-avocat-et-deux-journalistes-condamnes-par-le-tribunal-de-paris_6223539_3224.html,2024-03-22 12:59:56.000000,gdelt,[],False,False,False,False,False,False
french,https://www.leparisien.fr/faits-divers/fausses-alertes-a-la-bombe-un-lyceen-en-garde-a-vue-a-bordeaux-un-adolescent-interpelle-en-alsace-29-03-2024-7DMAKTUA4JED7PQA6HSIX7LLNA.php,2024-03-29 18:05:11.000000,gdelt,['education'],True,False,True,False,False,False
french,https://www.leparisien.fr/faits-divers/nigeria-137-des-287-enfants-enleves-dans-leur-ecole-ont-ete-liberes-25-03-2024-NKDDKEKCWFHSXLYEPPTFKF7XDE.php,2024-03-25 07:22:25.000000,gdelt,['education'],True,False,True,False,False,False
french,https://www.leparisien.fr/international/israel/cisjordanie-villages-attaques-deux-morts-le-meurtre-dun-israelien-de-14-ans-ravive-les-violences-des-colons-14-04-2024-GEC2ESTMVVAG7G2UDXUPLE7JVM.php,2024-04-14 09:52:20.000000,gdelt,['food-sec'],True,False,False,False,False,True
french,https://www.leparisien.fr/international/israel/gaza-les-occidentaux-renouvellent-leur-appel-a-un-cessez-le-feu-a-la-veille-dun-vote-crucial-du-conseil-de-securite-de-lonu-21-03-2024-ZRLTSY642VH57FZO3JC3FIVUAM.php,2024-03-21 21:41:40.000000,gdelt,[],False,False,False,False,False,False
french,https://www.leparisien.fr/international/israel/guerre-israel-hamas-malgre-le-vote-du-conseil-de-securite-les-bombardements-se-poursuivent-a-gaza-26-03-2024-UZ47D63T3RCNJHZ5PBFXX7XCOQ.php,2024-03-26 06:20:48.000000,gdelt,['protection'],True,False,False,False,True,False
french,https://www.leparisien.fr/international/israel/israel-annonce-la-saisie-de-800-ha-de-terre-en-cisjordanie-occupee-22-03-2024-IUEWQHV7AFCXPB6SV6J4RNQGI4.php,2024-03-22 13:03:37.000000,gdelt,['food-sec'],True,False,False,False,False,True
french,https://www.lepoint.fr/monde/guerre-israel-hamas-des-combattants-palestiniens-elimines-par-l-armee-dans-l-hopital-al-chifa-18-03-2024-2555353_24.php,2024-03-18 16:27:00.000000,gdelt,['health'],True,False,False,True,False,False
french,https://www.lepoint.fr/monde/syrie-un-raid-impute-a-israel-detruit-un-consulat-iranien-a-damas-7-gardiens-de-la-revolution-tues-02-04-2024-2556505_24.php,2024-04-01 23:28:00.000000,gdelt,[],False,False,False,False,False,False
french,https://www.lepoint.fr/monde/treve-a-gaza-le-hamas-fixe-ses-conditions-pour-une-pause-de-six-semaines-des-combats-15-03-2024-2555125_24.php,2024-03-15 13:51:00.000000,gdelt,[],False,False,False,False,False,False
french,https://www.leprogres.fr/defense-guerre-conflit/2024/03/24/nigeria-liberation-de-plus-de-250-eleves-enleves-dans-une-ecole,2024-03-24 08:11:00.000000,gdelt,['education'],True,False,True,False,False,False
french,https://www.lesahel.org/declaration-des-syndicats-des-enseignants-contractuels-usecob-syneco-uses-niger-le-collectif-des-syndicats-felicite-le-gouvernement-pour-la-reintroduction-de-lexamen-du-cfepd/,2024-03-26 19:59:38.000000,gdelt,[],False,False,False,False,False,False
french,https://www.lesahel.org/fonds-de-solidarite-pour-la-sauvegarde-de-la-patrie-la-presidente-du-comite-de-gestion-recoit-plusieurs-contributions-en-especes/,2024-04-03 21:56:12.000000,gdelt,[],False,False,False,False,False,False
french,https://www.lesahel.org/le-gouverneur-de-la-region-de-zinder-le-colonel-issoufou-labo-aujourdhui-zinder-est-lune-des-regions-qui-est-en-paix-cest-un-effort-a-mettre-a-lacti/,2024-03-21 23:33:17.000000,gdelt,[],False,False,False,False,False,False
french,https://www.lesahel.org/remise-douvrages-a-lecole-superieure-des-sciences-de-la-communication-et-des-medias-esscom-pour-une-contribution-a-la-formation-des-journalistes-et-communicateurs-en-matiere/,2024-04-01 20:14:21.000000,gdelt,[],False,False,False,False,False,False
french,https://www.lesahel.org/zinder-le-ministre-de-la-sante-publique-a-acheve-vendredi-sa-visite-de-travail-de-trois-jours-dans-la-region/,2024-04-01 20:03:44.000000,gdelt,[],False,False,False,False,False,False
french,https://www.lesechos.fr/monde/afrique-moyen-orient/poussee-de-fievre-entre-israel-et-liran-sur-fond-de-guerre-a-gaza-2088487,2024-04-12 07:29:20.000000,gdelt,[],False,False,False,False,False,False
french,https://www.lessentiel.lu/fr/story/nigeria-liberation-de-plus-de-200-eleves-enleves-debut-mars-dans-une-ecole-103070693,2024-03-24 07:56:51.224000,gdelt,['education'],True,False,True,False,False,False
french,https://www.leveil.fr/paris-75000/actualites/missiles-sur-damas-humanitaires-tues-israel-a-t-elle-bascule-dans-une-surenchere-delirante-et-incomprehensible_14479170/,2024-04-02 17:06:00.000000,gdelt,[],False,False,False,False,False,False
french,https://www.lexpress.fr/monde/frappes-israeliennes-sur-gaza-biden-critique-a-nouveau-netanyahu-KDIGJLOOYBBDLEPMU7R7WNVJRA/,2024-04-09 23:58:52.000000,gdelt,['protection'],True,False,False,False,True,False
french,https://www.lexpress.fr/monde/israel-mene-une-operation-sur-le-plus-grand-hopital-de-gaza-ZAFMJXRICBCXPPY23FSBDRHQI4/,2024-03-18 04:15:48.000000,gdelt,['health'],True,False,False,True,False,False
french,https://www.lexpress.fr/monde/presse-par-les-etats-unis-israel-promet-daugmenter-laide-humanitaire-a-gaza-IUWUYUCJ6VCAFI6M4BBX6H24DI/,2024-04-05 01:23:17.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
french,https://www.lexpress.fr/monde/proche-moyen-orient/gaza-sept-collaborateurs-dune-ong-americaine-tues-dans-une-frappe-2MFJD3KFK5CRVATVSYCUHM65KU/,2024-04-02 05:49:47.736000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
french,https://www.lexpress.fr/monde/une-quinzaine-de-corps-retrouves-pres-de-port-au-prince-devastee-par-les-gangs-66PA3PT26NBXDF2EALUOK3FPZA/,2024-03-18 17:36:29.000000,gdelt,[],False,False,False,False,False,False
french,https://www.lhebdojournal.com/nouvelles-nationales/hausse-des-signalements-de-crimes-haineux-a-toronto-selon-le-chef-de-police/,2024-03-18 22:41:37.000000,gdelt,[],False,False,False,False,False,False
french,https://www.lindependant.fr/2024/04/13/tensions-entre-liran-et-israel-letat-hebreu-annonce-la-fermeture-de-ses-ecoles-face-aux-menaces-dattaques-de-liran-11889745.php,2024-04-13 19:42:37.000000,gdelt,['education'],True,False,True,False,False,False
french,https://www.linfo.re/monde/afrique/embuscade-terroriste-au-niger-23-militaires-tues-et-17-autres-blesses,2024-03-25 16:00:00.000000,gdelt,[],False,False,False,False,False,False
french,https://www.linternaute.com/actualite/depeches/4801187-partenariat-strategique-ue-egypte-pour-7-4-mds-d-euros/,2024-03-17 16:05:51.000000,gdelt,[],False,False,False,False,False,False
french,https://www.linternaute.com/actualite/depeches/4801345-une-quinzaine-de-corps-retrouves-pres-de-port-au-prince-devastee-par-les-gangs/,2024-03-18 22:12:15.000000,gdelt,[],False,False,False,False,False,False
english,https://www.localmemphis.com/article/news/nation-world/israel-hamas-conflict/world-central-kitchen-aid-workers-killed-in-gaza-after-airstrike/507-832d67e2-a869-4993-bcc1-5ad147d2609d,2024-04-02 06:35:51.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
english,https://www.macaubusiness.com/niger-calls-in-algerian-envoy-over-violent-raids-on-migrants/,2024-04-04 20:03:57.000000,gdelt,[],False,False,False,False,False,False
english,https://www.malaymail.com/news/malaysia/2024/04/03/wisma-putra-malaysia-condemns-israels-air-strike-that-killed-wck-aid-workers-in-gaza/127149,2024-04-03 20:38:41.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
french,https://www.maliweb.net/contributions/lunite-du-mali-est-la-cle-de-la-prosperite-du-pays-3058891.html,2024-03-29 09:51:29.000000,gdelt,[],False,False,False,False,False,False
french,https://www.maliweb.net/editorial/editorial-ce-qui-est-permis-a-jupiter-ne-lest-vraiment-pas-au-taureau-3057207.html,2024-03-15 01:39:14.000000,gdelt,[],False,False,False,False,False,False
french,https://www.maliweb.net/education/universite-des-lettres-et-des-sciences-humaines-de-bamako-les-fonctions-essentielles-assumees-dans-un-contexte-conjoncturel-3058035.html,2024-03-21 01:25:17.000000,gdelt,[],False,False,False,False,False,False
french,https://www.maliweb.net/faits-divers/assises-un-trio-condamne-a-5-ans-demprisonnement-pour-viol-3057685.html,2024-03-19 01:29:59.000000,gdelt,[],False,False,False,False,False,False
french,https://www.maliweb.net/international/fermeture-des-bases-americaines-au-niger-de-quoi-soccupait-le-pentagone-au-sahel-et-pourquoi-il-sen-va-3057981.html,2024-03-20 17:17:39.000000,gdelt,[],False,False,False,False,False,False
french,https://www.maliweb.net/politique/chroniques/focus-adieu-laeem-3057509.html,2024-03-18 01:41:38.000000,gdelt,[],False,False,False,False,False,False
french,https://www.maliweb.net/politique/les-partis-politiques-en-ordre-de-bataille-pour-exiger-la-fin-de-la-transition-la-guerre-de-troie-aura-t-elle-lieu-entre-autorites-et-classe-politique-3059261.html,2024-04-02 13:18:12.000000,gdelt,[],False,False,False,False,False,False
french,https://www.maliweb.net/sante/mali-lhemophilie-cette-inconnue-qui-tue-a-petit-feu-dans-lanonymat-total-3058992.html,2024-03-30 01:16:49.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.manar.com/page-48654-ar.html,2024-03-27 06:45:00.000000,gdelt,['aid-sec'],True,True,False,False,False,False
arabic,https://www.manar.com/page-48729-ar.html,2024-04-10 03:30:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.manar.com/page-48749-ar.html,2024-04-13 20:45:00.000000,gdelt,[],False,False,False,False,False,False
english,https://www.marketscreener.com/news/latest/Police-say-Sydney-church-stabbing-was-terrorist-attack-46440678/,2024-04-16 03:54:22.000000,newsAPI,[],False,False,False,False,False,False
english,https://www.marketscreener.com/quote/currency/EURO-ISRAELI-NEW-SHEKEL-E-60037304/news/Analysis-Biden-Netanyahu-on-collision-course-after-Gaza-UN-vote-46280072/,2024-03-25 22:04:08.000000,gdelt,[],False,False,False,False,False,False
english,https://www.marketscreener.com/quote/currency/EURO-ISRAELI-NEW-SHEKEL-E-60037304/news/Famine-imminent-in-northern-Gaza-says-U-N-backed-report-46225411/,2024-03-18 21:16:21.000000,newsAPI,[],False,False,False,False,False,False
english,https://www.marketscreener.com/quote/currency/EURO-ISRAELI-NEW-SHEKEL-E-60037304/news/Israel-kills-dozens-in-airstrikes-across-the-Gaza-Strip-46320043/,2024-03-29 13:22:08.000000,gdelt,['health' 'protection'],True,False,False,True,True,False
english,https://www.marketscreener.com/quote/currency/EURO-ISRAELI-NEW-SHEKEL-E-60037304/news/Israel-says-170-Gaza-gunmen-killed-in-hospital-raid-46270090/,2024-03-23 13:40:36.000000,gdelt,['food-sec' 'health'],True,False,False,True,False,True
english,https://www.marketscreener.com/quote/currency/EURO-ISRAELI-NEW-SHEKEL-E-60037304/news/Israeli-forces-kill-two-Palestinians-including-Hamas-gunman-in-West-Bank-46422984/,2024-04-12 17:47:24.000000,gdelt,['protection'],True,False,False,False,True,False
english,https://www.marketscreener.com/quote/currency/EURO-ISRAELI-NEW-SHEKEL-E-60037304/news/Israeli-military-says-it-killed-90-gunmen-at-Gaza-s-Al-Shifa-hospital-46239213/,2024-03-20 08:28:45.000000,gdelt,['health'],True,False,False,True,False,False
english,https://www.marketscreener.com/quote/currency/EURO-ISRAELI-NEW-SHEKEL-E-60037304/news/State-Dept-says-US-organizing-evacuation-flights-from-Haiti-46243183/,2024-03-20 17:06:58.000000,gdelt,[],False,False,False,False,False,False
english,https://www.marketscreener.com/quote/stock/UAC-OF-NIGERIA-PLC-10372751/news/UAC-OF-NIGERIA-NOTICE-OF-CLOSED-PERIOD-46350037/,2024-04-03 13:54:08.000000,gdelt,[],False,False,False,False,False,False
french,https://www.martinique.franceantilles.fr/actualite/international/le-meurtre-dun-adolescent-israelien-en-cisjordanie-declenche-une-poussee-de-violences-983213.php,2024-04-13 16:00:00.000000,gdelt,['food-sec'],True,False,False,False,False,True
french,https://www.martinique.franceantilles.fr/actualite/international/poussee-de-fievre-entre-israel-et-liran-sur-fond-de-guerre-a-gaza-983080.php,2024-04-12 06:30:00.000000,gdelt,['protection'],True,False,False,False,True,False
arabic,https://www.mc-doualiya.com/%D8%A8%D8%B1%D8%A7%D9%85%D8%AC/%D8%AE%D8%A8%D8%B1-%D9%88%D8%AA%D8%AD%D9%84%D9%8A%D9%84/20240414-%D9%81%D9%8A-%D8%A7%D9%84%D8%AF%D9%88%D8%B1-%D8%A7%D9%84%D8%A5%D9%8A%D8%B1%D8%A7%D9%86%D9%8A,2024-04-14 07:19:31.000000,gdelt,[],False,False,False,False,False,False
english,https://www.media4growth.com/ooh-news/ooh-academy-nigeria-to-hold-2nd-location-intelligence-workshop-in-lagos-on-march-28-7378,2024-03-27 04:30:00.000000,gdelt,[],False,False,False,False,False,False
french,https://www.mediacongo.net/article-actualite-134692_kinshasa_des_blesses_lors_d_un_accrochage_entre_militaires_et_policiers_a_limete.html,2024-03-15 07:15:00.000000,gdelt,[],False,False,False,False,False,False
french,https://www.mediacongo.net/article-actualite-134693_guerre_a_l_est_fils_mukoko_annonce_une_manifestation_contre_l_agression_vendredi_22_mars_2024_devant_le_siege_de_l_ue.html,2024-03-15 07:15:00.000000,gdelt,[],False,False,False,False,False,False
french,https://www.mediacongo.net/article-actualite-134865_le_journaliste_stanis_bujakera_est_sorti_de_prison.html,2024-03-20 02:30:00.000000,gdelt,[],False,False,False,False,False,False
french,https://www.mediacongo.net/article-actualite-135060_recrudescence_de_l_insecurite_a_kinshasa_martin_fayulu_craint_que_la_ville_subisse_le_meme_sort_qu_haiti_en_raison_de_l_inaction_des_forces_de_l_ordre.html,2024-03-25 13:00:00.000000,gdelt,[],False,False,False,False,False,False
french,https://www.mediacongo.net/article-actualite-135243_ue_le_parti_socialiste_belge_exige_la_suspension_immediate_de_l_aide_militaire_apportee_a_l_armee_rwandaise.html,2024-03-29 22:00:00.000000,gdelt,[],False,False,False,False,False,False
french,https://www.mediacongo.net/article-actualite-135317_salomon_kalonda_interne_a_l_hopital_erasme_a_bruxelles.html,2024-04-01 14:15:00.000000,gdelt,[],False,False,False,False,False,False
french,https://www.mediacongo.net/article-actualite-135816_epst_l_intersyndicale_des_enseignants_menace_d_aller_en_greve_si_le_gouvernement_ne_respecte_pas_ses_engagements_communique.html,2024-04-14 12:00:00.000000,gdelt,[],False,False,False,False,False,False
english,https://www.mediaite.com/tv/anchor-cuts-off-israeli-spokesman-during-heated-interview-if-you-cant-answer-the-question-then-i-cant-allow-you-to-do-the-propaganda-bit/,2024-04-03 07:17:05.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
arabic,https://www.mena.org.eg:443/ar/news/dbcall/table/webnews/id/10628256,2024-03-18 10:00:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.mena.org.eg:443/ar/news/dbcall/table/webnews/id/10649911,2024-04-04 09:30:00.000000,gdelt,[],False,False,False,False,False,False
english,https://www.merimbulanewsweekly.com.au/story/8582523/roadside-bomb-in-syria-kills-seven-children-wounds-two/?cs=14264,2024-04-06 17:05:02.000000,gdelt,[],False,False,False,False,False,False
english,https://www.michigandaily.com/news/campus-life/umich-students-gather-for-pro-israel-rally-on-the-diag/,2024-04-12 03:03:43.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.middle-east-online.com/%D8%A5%D8%B3%D8%B1%D8%A7%D8%A6%D9%8A%D9%84-%D8%AA%D8%B9%D9%84%D9%86-%D8%B9%D9%86-%D9%85%D9%82%D8%AA%D8%B1%D8%AD-%D8%AC%D8%AF%D9%8A%D8%AF-%D9%84%D9%87%D8%AF%D9%86%D8%A9-%D9%85%D8%B9-%D8%AD%D9%85%D8%A7%D8%B3,2024-04-02 13:00:00.000000,gdelt,[],False,False,False,False,False,False
english,https://www.middleeasteye.net/news/unrwa-staff-harassed-obstructed-israel-west-bank,2024-03-20 09:51:14.000000,gdelt,['aid-sec' 'health' 'protection'],True,True,False,True,True,False
english,https://www.middleeastmonitor.com/20240319-israel-raid-on-gaza-hospital-killed-or-wounded-250-palestinians-says-media-office/,2024-03-19 17:04:00.000000,gdelt,['health'],True,False,False,True,False,False
english,https://www.middleeastmonitor.com/20240321-jenin-general-strike-mourns-palestinians-killed-by-israel-occupation-forces/,2024-03-21 16:17:00.000000,gdelt,['health' 'protection'],True,False,False,True,True,False
english,https://www.middleeastmonitor.com/20240323-air-aid-lands-on-residential-houses-in-gaza-causing-injuries-and-damage/,2024-03-23 22:44:00.000000,gdelt,[],False,False,False,False,False,False
english,https://www.middleeastmonitor.com/20240327-israel-has-killed-almost-6000-students-bombed-400-schools-in-gaza-since-7-october/,2024-03-27 11:51:00.000000,gdelt,['education'],True,False,True,False,False,False
english,https://www.middleeastmonitor.com/20240401-al-shifa-hospital-completely-destroyed-after-israeli-forces-withdraw/,2024-04-01 11:21:00.000000,gdelt,['health'],True,False,False,True,False,False
english,https://www.middleeastmonitor.com/20240409-pm-iraq-to-send-10m-litres-of-fuel-to-gaza-strip/,2024-04-09 12:00:00.000000,gdelt,[],False,False,False,False,False,False
english,https://www.middleeastmonitor.com/20240413-israeli-settlers-resume-attacks-on-palestinian-towns-in-occupied-west-bank/,2024-04-13 14:01:00.000000,gdelt,['health'],True,False,False,True,False,False
english,https://www.miningmx.com/news/gold/56475-hummingbird-to-miss-first-quarter-production-target-at-kouroussa/,2024-03-28 08:52:28.000000,gdelt,[],False,False,False,False,False,False
english,https://www.miningweekly.com/article/kodal-enters-into-agreement-to-terminate-suay-chin-right-of-first-refusal-2024-03-28,2024-03-28 17:00:00.000000,gdelt,[],False,False,False,False,False,False
french,https://www.msf-azg.be/fr/news/m%c3%a9decin-msf-en-ha%c3%afti-la-situation-actuelle-%c3%a0-portauprince-est-une-crise-humanitaire,2024-04-11 18:30:00.000000,gdelt,[],False,False,False,False,False,False
english,https://www.msnbc.com/opinion/msnbc-opinion/-israel-gaza-world-central-kitchen-rcna146182,2024-04-04 20:20:59.000000,newsAPI,['aid-sec' 'food-sec'],True,True,False,False,False,True
arabic,https://www.mtv.com.lb/News/%D9%85%D9%80%D9%80%D8%AD%D9%80%D9%80%D9%84%D9%80%D9%80%D9%8A%D9%80%D9%80%D8%A7%D8%AA/1433581/%D9%83%D9%88%D8%A7%D9%84%D9%8A%D8%B3-%D8%B9%D9%87%D8%AF-%D8%B9%D9%88%D9%86----%D9%88%D8%A7%D9%84%D8%AE%D9%81%D8%A7%D9%8A%D8%A7,2024-03-24 07:11:02.000000,gdelt,[],False,False,False,False,False,False
english,https://www.myjoyonline.com/aftermath-of-soldiers-killings-bloodbath-in-delta-villagers-flee-hide-in-forests/,2024-03-19 05:45:12.000000,gdelt,[],False,False,False,False,False,False
english,https://www.naharnet.com/stories/en/304080-palestinians-mourn-28-killed-in-israeli-airstrikes-on-urban-refugee-camps-in-gaza,2024-03-20 09:45:00.000000,gdelt,['protection'],True,False,False,False,True,False
english,https://www.naijanews.com/2024/03/23/300-level-student-dead-as-fire-guts-female-hostel-in-yobe-varsity/,2024-03-23 18:53:04.000000,gdelt,['education'],True,False,True,False,False,False
english,https://www.naijanews.com/2024/03/28/update-on-zack-orjis-health-revealed-after-two-brain-surgeries/,2024-03-28 14:25:57.000000,gdelt,[],False,False,False,False,False,False
english,https://www.naijanews.com/2024/04/02/breaking-gov-abioduns-ex-aide-is-dead/,2024-04-02 16:57:09.000000,gdelt,['education'],True,False,True,False,False,False
english,https://www.naturalnews.com/2024-04-19-speaker-johnson-ignores-americas-interests-favors-israel.html,2024-04-19 06:00:00.000000,newsAPI,[],False,False,False,False,False,False
arabic,https://www.nbanews.net/midleeast/95109,2024-03-20 18:15:00.000000,gdelt,['protection'],True,False,False,False,True,False
english,https://www.nbcnews.com/news/us-news/sean-diddy-combs-son-christian-combs-sexual-assault-lawsuit-yacht-rcna146517,2024-04-05 05:50:25.000000,newsAPI,[],False,False,False,False,False,False
english,https://www.nbcnews.com/news/world/israel-weighs-private-security-contractors-protect-gaza-aid-shipments-rcna143493,2024-03-15 18:05:00.000000,newsAPI,['aid-sec'],True,True,False,False,False,False
english,https://www.nbcnews.com/news/world/russian-military-trainers-arrive-niger-relations-deteriorate-us-rcna147530,2024-04-12 11:51:00.000000,gdelt,[],False,False,False,False,False,False
english,https://www.nbcnews.com/news/world/second-aid-ship-expected-set-sail-gaza-palestinians-await-distribution-rcna143713,2024-03-17 17:00:52.000000,newsAPI,[],False,False,False,False,False,False
english,https://www.nbcnews.com/news/world/world-central-kitchen-says-israeli-strike-kills-7-workers-halts-aid-rcna145976,2024-04-02 12:45:00.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
english,https://www.nbcsvg.com/2024/03/22/prime-minister-provides-update-on-situation-in-haiti/,2024-03-22 20:10:37.000000,gdelt,[],False,False,False,False,False,False
english,https://www.ndtv.com/world-news/3-palestinians-including-hamas-gunman-killed-in-west-bank-by-israel-army-5429409,2024-04-12 18:03:33.000000,gdelt,['protection'],True,False,False,False,True,False
english,https://www.ndtv.com/world-news/first-aid-boat-unloads-in-gaza-as-hamas-proposes-new-6-week-truce-in-war-5247581,2024-03-16 00:01:14.000000,newsAPI,['aid-sec'],True,True,False,False,False,False
english,https://www.newarab.com/news/egyptian-media-syndicate-condemns-journalists-disappearance,2024-04-10 12:18:03.000000,gdelt,[],False,False,False,False,False,False
english,https://www.newarab.com/news/israel-conducts-brutal-raids-jenin-refugee-camp-killing-4,2024-03-21 11:55:58.000000,gdelt,['health' 'protection'],True,False,False,True,True,False
english,https://www.newarab.com/news/israel-leaves-gazas-al-shifa-strikes-kill-11-damascus,2024-04-01 09:13:18.000000,gdelt,[],False,False,False,False,False,False
english,https://www.newdelhitimes.com/3-soldiers-5-militants-killed-in-al-shabab-attack-on-mogadishu-hotel/,2024-03-16 08:50:00.000000,gdelt,[],False,False,False,False,False,False
english,https://www.news18.com/world/israeli-pm-admits-gaza-strike-unintentionally-killed-7-aid-workers-8837322.html,2024-04-02 16:02:04.000000,gdelt,['aid-sec' 'food-sec' 'health'],True,True,False,True,False,True
english,https://www.news24.com/news24/world/news/israels-netanyahu-approves-new-gaza-ceasefire-talks-20240329,2024-03-29 14:50:43.000000,newsAPI,[],False,False,False,False,False,False
english,https://www.news8000.com/news/national-world/israeli-police-arrest-relatives-of-gaza-hostages-during-tel-aviv-protest/article_b35196c4-76aa-582a-b15c-d1a35e2a994d.html,2024-03-27 00:00:00.000000,gdelt,[],False,False,False,False,False,False
english,https://www.newsbreak.com/san-diego-ca/3384978905646-health-concerns-mount-for-migrant-children-at-outdoor-holding-sites,2024-03-29 02:08:21.000000,newsAPI,[],False,False,False,False,False,False
english,https://www.newsday.com/news/nation/israel-hamas-war-latest-03-18-2024-m29721,2024-03-18 08:30:00.000000,gdelt,['food-sec' 'health'],True,False,False,True,False,True
english,https://www.newsnationnow.com/world/international-headlines/ap-palestinians-say-israeli-troops-have-withdrawn-from-gazas-main-hospital-after-2-week-raid/,2024-04-02 04:48:44.000000,gdelt,['aid-sec' 'food-sec' 'health'],True,True,False,True,False,True
english,https://www.newstalkzb.co.nz/news/business/affordable-housing-and-a-one-stop-healthcare-centre-will-be-a-game-changer-in-south-auckland-john-tamihere/,2024-04-08 08:12:34.000000,newsAPI,[],False,False,False,False,False,False
english,https://www.newsweek.com/mia-khalifa-john-kirby-gaza-aid-workers-killed-world-central-kitchen-israel-1886747,2024-04-04 09:05:49.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
arabic,https://www.newsyemen.net/article/13845,2024-03-20 01:30:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.newsyemen.net/article/13878,2024-03-26 00:45:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.newsyemen.net/article/13931,2024-04-06 19:45:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.newsyemen.net/new/97653,2024-03-16 13:30:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.newsyemen.net/new/97679,2024-03-18 03:15:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.newsyemen.net/new/97741,2024-03-21 01:00:00.000000,gdelt,['aid-sec' 'protection'],True,True,False,False,True,False
arabic,https://www.newsyemen.net/new/97752,2024-03-21 14:45:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.newsyemen.net/new/97804,2024-03-24 21:00:00.000000,gdelt,[],False,False,False,False,False,False
