language,url,date,crawled_from,label_combined,label_relevance,label_aid_sec,label_education,label_health,label_protection
english,https://www.middleeastmonitor.com/20240319-israel-raid-on-gaza-hospital-killed-or-wounded-250-palestinians-says-media-office/,2024-03-19 17:04:00.000000,gdelt,['health'],True,False,False,True,False
english,https://www.middleeastmonitor.com/20240321-jenin-general-strike-mourns-palestinians-killed-by-israel-occupation-forces/,2024-03-21 16:17:00.000000,gdelt,['health' 'protection'],True,False,False,True,True
english,https://www.middleeastmonitor.com/20240323-air-aid-lands-on-residential-houses-in-gaza-causing-injuries-and-damage/,2024-03-23 22:44:00.000000,gdelt,[],False,False,False,False,False
english,https://www.middleeastmonitor.com/20240327-israel-has-killed-almost-6000-students-bombed-400-schools-in-gaza-since-7-october/,2024-03-27 11:51:00.000000,gdelt,['education'],True,False,True,False,False
english,https://www.middleeastmonitor.com/20240401-al-shifa-hospital-completely-destroyed-after-israeli-forces-withdraw/,2024-04-01 11:21:00.000000,gdelt,['health'],True,False,False,True,False
english,https://www.middleeastmonitor.com/20240409-pm-iraq-to-send-10m-litres-of-fuel-to-gaza-strip/,2024-04-09 12:00:00.000000,gdelt,[],False,False,False,False,False
english,https://www.middleeastmonitor.com/20240413-israeli-settlers-resume-attacks-on-palestinian-towns-in-occupied-west-bank/,2024-04-13 14:01:00.000000,gdelt,['health'],True,False,False,True,False
english,https://www.miningmx.com/news/gold/56475-hummingbird-to-miss-first-quarter-production-target-at-kouroussa/,2024-03-28 08:52:28.000000,gdelt,[],False,False,False,False,False
english,https://www.miningweekly.com/article/kodal-enters-into-agreement-to-terminate-suay-chin-right-of-first-refusal-2024-03-28,2024-03-28 17:00:00.000000,gdelt,[],False,False,False,False,False
english,https://www.msnbc.com/opinion/msnbc-opinion/-israel-gaza-world-central-kitchen-rcna146182,2024-04-04 20:20:59.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://www.myjoyonline.com/aftermath-of-soldiers-killings-bloodbath-in-delta-villagers-flee-hide-in-forests/,2024-03-19 05:45:12.000000,gdelt,[],False,False,False,False,False
english,https://www.naharnet.com/stories/en/304080-palestinians-mourn-28-killed-in-israeli-airstrikes-on-urban-refugee-camps-in-gaza,2024-03-20 09:45:00.000000,gdelt,['protection'],True,False,False,False,True
english,https://www.naijanews.com/2024/03/23/300-level-student-dead-as-fire-guts-female-hostel-in-yobe-varsity/,2024-03-23 18:53:04.000000,gdelt,['education'],True,False,True,False,False
english,https://www.naijanews.com/2024/03/28/update-on-zack-orjis-health-revealed-after-two-brain-surgeries/,2024-03-28 14:25:57.000000,gdelt,[],False,False,False,False,False
english,https://www.naijanews.com/2024/04/02/breaking-gov-abioduns-ex-aide-is-dead/,2024-04-02 16:57:09.000000,gdelt,['education'],True,False,True,False,False
english,https://www.naturalnews.com/2024-04-19-speaker-johnson-ignores-americas-interests-favors-israel.html,2024-04-19 06:00:00.000000,newsAPI,[],False,False,False,False,False
english,https://www.nbcnews.com/news/us-news/sean-diddy-combs-son-christian-combs-sexual-assault-lawsuit-yacht-rcna146517,2024-04-05 05:50:25.000000,newsAPI,[],False,False,False,False,False
english,https://www.nbcnews.com/news/world/israel-weighs-private-security-contractors-protect-gaza-aid-shipments-rcna143493,2024-03-15 18:05:00.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://www.nbcnews.com/news/world/russian-military-trainers-arrive-niger-relations-deteriorate-us-rcna147530,2024-04-12 11:51:00.000000,gdelt,[],False,False,False,False,False
english,https://www.nbcnews.com/news/world/second-aid-ship-expected-set-sail-gaza-palestinians-await-distribution-rcna143713,2024-03-17 17:00:52.000000,newsAPI,[],False,False,False,False,False
english,https://www.nbcnews.com/news/world/world-central-kitchen-says-israeli-strike-kills-7-workers-halts-aid-rcna145976,2024-04-02 12:45:00.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.nbcsvg.com/2024/03/22/prime-minister-provides-update-on-situation-in-haiti/,2024-03-22 20:10:37.000000,gdelt,[],False,False,False,False,False
english,https://www.ndtv.com/world-news/3-palestinians-including-hamas-gunman-killed-in-west-bank-by-israel-army-5429409,2024-04-12 18:03:33.000000,gdelt,['protection'],True,False,False,False,True
english,https://www.ndtv.com/world-news/first-aid-boat-unloads-in-gaza-as-hamas-proposes-new-6-week-truce-in-war-5247581,2024-03-16 00:01:14.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://www.newarab.com/news/egyptian-media-syndicate-condemns-journalists-disappearance,2024-04-10 12:18:03.000000,gdelt,[],False,False,False,False,False
english,https://www.newarab.com/news/israel-conducts-brutal-raids-jenin-refugee-camp-killing-4,2024-03-21 11:55:58.000000,gdelt,['health' 'protection'],True,False,False,True,True
english,https://www.newarab.com/news/israel-leaves-gazas-al-shifa-strikes-kill-11-damascus,2024-04-01 09:13:18.000000,gdelt,[],False,False,False,False,False
english,https://www.newdelhitimes.com/3-soldiers-5-militants-killed-in-al-shabab-attack-on-mogadishu-hotel/,2024-03-16 08:50:00.000000,gdelt,[],False,False,False,False,False
english,https://www.news18.com/world/israeli-pm-admits-gaza-strike-unintentionally-killed-7-aid-workers-8837322.html,2024-04-02 16:02:04.000000,gdelt,['aid-sec' 'health'],True,True,False,True,False
english,https://www.news24.com/news24/world/news/israels-netanyahu-approves-new-gaza-ceasefire-talks-20240329,2024-03-29 14:50:43.000000,newsAPI,[],False,False,False,False,False
english,https://www.news8000.com/news/national-world/israeli-police-arrest-relatives-of-gaza-hostages-during-tel-aviv-protest/article_b35196c4-76aa-582a-b15c-d1a35e2a994d.html,2024-03-27 00:00:00.000000,gdelt,[],False,False,False,False,False
english,https://www.newsbreak.com/san-diego-ca/3384978905646-health-concerns-mount-for-migrant-children-at-outdoor-holding-sites,2024-03-29 02:08:21.000000,newsAPI,[],False,False,False,False,False
english,https://www.newsday.com/news/nation/israel-hamas-war-latest-03-18-2024-m29721,2024-03-18 08:30:00.000000,gdelt,['health'],True,False,False,True,False
english,https://www.newsnationnow.com/world/international-headlines/ap-palestinians-say-israeli-troops-have-withdrawn-from-gazas-main-hospital-after-2-week-raid/,2024-04-02 04:48:44.000000,gdelt,['aid-sec' 'health'],True,True,False,True,False
english,https://www.newstalkzb.co.nz/news/business/affordable-housing-and-a-one-stop-healthcare-centre-will-be-a-game-changer-in-south-auckland-john-tamihere/,2024-04-08 08:12:34.000000,newsAPI,[],False,False,False,False,False
english,https://www.newsweek.com/mia-khalifa-john-kirby-gaza-aid-workers-killed-world-central-kitchen-israel-1886747,2024-04-04 09:05:49.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.nigerianeye.com/2024/03/zamfara-bandits-now-sing-your-praise.html,2024-03-30 12:30:00.000000,gdelt,[],False,False,False,False,False
english,https://www.nigerianeye.com/2024/04/kidnappers-invade-university-hostel-in.html,2024-04-02 13:15:00.000000,gdelt,['education'],True,False,True,False,False
english,https://www.nigerianeye.com/2024/04/nine-arrested-over-killing-of-policemen.html,2024-04-04 17:15:00.000000,gdelt,[],False,False,False,False,False
english,https://www.nigerianeye.com/2024/04/unimaid-lecturer-stabbed-to-death-in.html,2024-04-01 17:45:00.000000,gdelt,['education'],True,False,True,False,False
english,https://www.nigerianeye.com/2024/04/vandalisation-of-electricity.html,2024-04-07 12:15:00.000000,gdelt,[],False,False,False,False,False
english,https://www.nsnews.com/national-news/four-canadian-men-held-in-syria-ask-supreme-court-to-revisit-request-for-hearing-8512277,2024-03-26 21:08:53.000000,gdelt,[],False,False,False,False,False
english,https://www.nzz.ch/english/flouting-the-us-and-eu-nigers-junta-reopens-migrant-routes-ld.1822968,2024-03-21 09:48:52.000000,gdelt,[],False,False,False,False,False
english,https://www.oceanfm.ie/2024/03/28/ireland-palestine-solidarity-campaign-staging-protest-outside-sligo-axa-office/,2024-03-28 07:25:46.000000,gdelt,[],False,False,False,False,False
english,https://www.oneindia.com/india/syria-bomb-blast-8-killed-20-injured-in-devastating-car-explosion-in-a-busy-market-3787673.html,2024-03-31 03:08:04.000000,gdelt,[],False,False,False,False,False
english,https://www.oneindia.com/international/indias-support-unhrc-resolution-on-palestine-here-are-some-important-key-points-3793081.html,2024-04-06 06:26:53.000000,gdelt,[],False,False,False,False,False
english,https://www.opb.org/article/2024/04/02/aid-organizations-suspend-operations-in-gaza-after-world-central-kitchen-workers-deaths/,2024-04-02 21:34:10.640000,gdelt,['aid-sec' 'health'],True,True,False,True,False
english,https://www.opinionnigeria.com/as-or-nothing-success-story-of-bello-khalilat-by-wonderful-adegoke/,2024-04-06 22:08:53.000000,gdelt,[],False,False,False,False,False
english,https://www.opinionnigeria.com/bobrisky-will-serve-jail-term-in-male-prison-not-female-court/,2024-04-13 01:48:21.000000,gdelt,[],False,False,False,False,False
english,https://www.opinionnigeria.com/celebrity-bobrisky-sentenced-for-naira-note-abuse-a-call-for-alternative-punishments-by-samson-ojodomo-onuche/,2024-04-12 23:19:42.000000,gdelt,[],False,False,False,False,False
english,https://www.opinionnigeria.com/delta-killings-parties-must-maintain-peace-avoid-violence-omo-agege/,2024-03-19 19:38:57.000000,gdelt,[],False,False,False,False,False
english,https://www.opinionnigeria.com/fulani-herdsmen-kill-2-abduct-woman-daughter-during-ramadan-prayers-in-katsina/,2024-03-25 02:24:00.000000,gdelt,[],False,False,False,False,False
english,https://www.opinionnigeria.com/senator-ningi-was-wrong-and-should-apologise-by-dele-sobowale/,2024-03-31 08:07:06.000000,gdelt,[],False,False,False,False,False
english,https://www.opinionnigeria.com/wike-vs-fubara-atiku-men-regroup-in-port-harcourt-declares-support-for-fubara-tinubu/,2024-03-28 15:44:14.000000,gdelt,[],False,False,False,False,False
english,https://www.palestinechronicle.com/five-merkavas-resistance-roundup-day-161/,2024-03-15 22:39:35.000000,gdelt,[],False,False,False,False,False
english,https://www.palestinechronicle.com/pa-forces-attack-jenin-mourners-wound-several-israel-assassinates-three/,2024-03-20 20:38:29.000000,gdelt,['protection'],True,False,False,False,True
english,https://www.panapress.com/Gaza-war-Famine-could-happen-an-a_630764957-lang2.html,2024-03-18 13:00:57.000000,gdelt,['health'],True,False,False,True,False
english,https://www.pbs.org/newshour/politics/the-first-ship-using-a-new-sea-route-delivers-aid-to-gaza-israeli-military-says,2024-03-15 20:59:09.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://www.pbs.org/newshour/world/israeli-airstrikes-kill-28-in-urban-refugee-camps-in-central-gaza,2024-03-20 15:13:28.000000,newsAPI,['protection'],True,False,False,False,True
english,https://www.pbs.org/newshour/world/palestinians-describe-bodies-crushed-ambulances-as-israeli-troops-raid-gazas-main-hospital,2024-03-24 18:57:15.000000,newsAPI,['health'],True,False,False,True,False
english,https://www.pbs.org/newshour/world/ship-carrying-200-tons-of-aid-approaches-coast-of-gaza-to-help-alleviate-humanitarian-crisis,2024-03-15 14:59:00.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://www.peoplesdailyng.com/atiku-knocks-umahi-over-lagos-calabar-highway-project-budget/,2024-04-13 16:35:48.000000,gdelt,[],False,False,False,False,False
english,https://www.peoplesdailyng.com/ex-husband-loses-joint-property-ownership-to-nigerias-former-envoy-to-argentina/,2024-03-19 07:47:00.000000,gdelt,[],False,False,False,False,False
english,https://www.peoplesdailyng.com/kogi-guber-poll-drama-as-witnesses-disown-depositions-at-tribunal/,2024-04-02 10:22:25.000000,gdelt,[],False,False,False,False,False
english,https://www.peoplesdailyng.com/newsan-urges-govt-to-increase-budgetary-allocation-to-improve-water-sanitation/,2024-03-22 09:59:10.000000,gdelt,[],False,False,False,False,False
english,https://www.peoplesdailyng.com/police-foils-robbery-attempt-seizes-ak47-rifle-arrest-suspect-in-kaduna/,2024-04-03 09:31:55.000000,gdelt,[],False,False,False,False,False
english,https://www.peoplesdailyng.com/unimaid-police-arrest-8-suspects-over-lecturers-murder/,2024-04-04 06:07:23.000000,gdelt,['education'],True,False,True,False,False
english,https://www.peoplesdailyng.com/we-wont-allow-anyone-to-undermine-our-security-tinubu/,2024-03-23 11:12:59.000000,gdelt,[],False,False,False,False,False
english,https://www.perthnow.com.au/news/world/gunmen-release-more-than-200-nigerian-school-hostages-including-students-and-staff-c-14065907,2024-03-24 06:30:56.000000,gdelt,['education'],True,False,True,False,False
english,https://www.premiumtimesng.com/news/680466-roundup-speedy-consideration-of-tinubus-requests-wikes-strange-demand-others-top-stories-at-house-of-reps.html,2024-03-25 05:00:25.000000,gdelt,[],False,False,False,False,False
english,https://www.premiumtimesng.com/news/more-news/684974-eid-el-fitr-lawmakers-preach-peaceful-co-existence-among-nigerians.html,2024-04-10 12:34:05.000000,gdelt,[],False,False,False,False,False
english,https://www.premiumtimesng.com/news/more-news/685496-governor-aiyedatiwa-inaugurates-12-new-commissioners.html,2024-04-12 21:01:58.000000,gdelt,[],False,False,False,False,False
english,https://www.premiumtimesng.com/news/top-news/681905-murder-of-17-soldiers-why-declaration-of-eight-suspects-wanted-is-illegal-lawyers.html,2024-03-29 09:49:29.000000,gdelt,[],False,False,False,False,False
english,https://www.premiumtimesng.com/news/top-news/682598-gunmen-kidnap-nine-students-in-delta.html,2024-04-02 08:28:48.000000,gdelt,['education'],True,False,True,False,False
english,https://www.premiumtimesng.com/news/top-news/684295-emefiele-arrives-lagos-court-pleads-not-guilty-to-charges.html,2024-04-08 10:11:16.000000,gdelt,[],False,False,False,False,False
english,https://www.premiumtimesng.com/opinion/682332-the-perils-of-a-chief-justice-as-political-prayer-warrior-by-chidi-anselm-odinkalu.html,2024-03-31 20:49:19.000000,gdelt,[],False,False,False,False,False
english,https://www.premiumtimesng.com/opinion/682358-fayemi-the-scholar-politician-who-wants-to-change-africa-by-julius-ogunro.html,2024-03-31 21:35:04.000000,gdelt,[],False,False,False,False,False
english,https://www.premiumtimesng.com/regional/nnorth-east/682877-police-arrest-eight-suspects-over-murder-of-lecturer-in-office.html,2024-04-03 11:27:08.000000,gdelt,['education'],True,False,True,False,False
english,https://www.premiumtimesng.com/regional/north-central/684888-benue-buries-17-persons-killed-by-herders-as-governor-suggests-solution.html,2024-04-09 22:13:01.000000,gdelt,[],False,False,False,False,False
english,https://www.premiumtimesng.com/regional/south-south-regional/682299-police-confirm-abduction-of-3-unical-students.html,2024-03-31 16:16:42.000000,gdelt,['education'],True,False,True,False,False
english,https://www.premiumtimesng.com/regional/south-south-regional/682924-nigerian-army-accuses-delta-monarchs-of-complicity-in-murder-of-17-soldiers.html,2024-04-03 13:00:52.000000,gdelt,[],False,False,False,False,False
english,https://www.presstv.ir/Detail/2024/03/15/721931/App-based-drivers-boycott-Chevron-Israel-genocide-,2024-03-15 16:45:00.000000,gdelt,[],False,False,False,False,False
english,https://www.presstv.ir/Detail/2024/03/16/721993/Press-TV-s-news-headlines,2024-03-16 21:15:00.000000,gdelt,['health' 'protection'],True,False,False,True,True
english,https://www.presstv.ir/Detail/2024/03/26/722565/Palestine-Israel-food-delivery-Gaza-UNRWA-OCHA--call-revoke-ban-humanitarian-crisis-famine,2024-03-26 18:15:00.000000,gdelt,[],False,False,False,False,False
english,https://www.presstv.ir/Detail/2024/03/29/722705/ICJ-orders-Israel-aid-Gaza,2024-03-29 09:00:00.000000,gdelt,[],False,False,False,False,False
english,https://www.presstv.ir/Detail/2024/04/02/722938/Gaza-Shifa-Hospital-WHO,2024-04-02 18:30:00.000000,gdelt,['health'],True,False,False,True,False
english,https://www.presstv.ir/Detail/2024/04/07/723240/in-numbers-six-months-israeli-genocidal-onslaught-gaza,2024-04-07 12:30:00.000000,gdelt,['aid-sec' 'health' 'protection' 'education'],True,True,True,True,True
english,https://www.presstv.ir/Detail/2024/04/09/723356/definitive-revenge-iran-military-gears-up-make-israel-regret-crime,2024-04-09 11:00:00.000000,gdelt,[],False,False,False,False,False
english,https://www.presstv.ir/Detail/2024/04/14/723677/Palestine-Gaza-US-Israel---Nuseirat-,2024-04-14 19:15:00.000000,gdelt,[],False,False,False,False,False
english,https://www.prokerala.com/news/articles/a1516847.html,2024-03-22 01:36:01.000000,gdelt,['protection'],True,False,False,False,True
english,https://www.prokerala.com/news/articles/a1519097.html,2024-03-31 02:09:01.000000,gdelt,[],False,False,False,False,False
english,https://www.prokerala.com/news/articles/a1520931.html,2024-04-07 04:33:01.000000,gdelt,[],False,False,False,False,False
english,https://www.prokerala.com/news/articles/a1521936.html,2024-04-10 16:18:01.000000,gdelt,['health' 'protection'],True,False,False,True,True
english,https://www.pulse.ng/news/local/army-blames-okuama-delta-community-for-attack/k1jegy1,2024-03-18 17:13:30.000000,gdelt,[],False,False,False,False,False
english,https://www.pulse.ng/news/local/efcc-officer-tukur-denies-promise-not-to-prosecute-agf-trial-continues/rbjb7rd,2024-03-20 14:53:05.000000,gdelt,[],False,False,False,False,False
english,https://www.pulse.ng/news/local/military-kills-106-terrorists-arrests-103-in-1-week/m94msks,2024-03-23 06:23:01.000000,gdelt,[],False,False,False,False,False
english,https://www.pulse.ng/news/local/tension-in-ibadan-as-mkos-wife-declares-yorubas-secession-from-nigeria/geyg3k3,2024-04-14 16:11:13.000000,gdelt,[],False,False,False,False,False
english,https://www.radio.gov.pk/03-04-2024/six-palestinians-martyred-in-israeli-attacks-on-nuseirat-refugee-camp,2024-04-03 03:00:00.000000,gdelt,['protection'],True,False,False,False,True
english,https://www.rfi.fr/en/international-news/20240319-assailants-attack-central-bank-as-gang-violence-grips-haiti,2024-03-19 18:42:10.000000,gdelt,[],False,False,False,False,False
english,https://www.rnz.co.nz/news/world/513468/doctors-without-borders-doesn-t-believe-israeli-claims-over-strike-on-gaza-aid-workers,2024-04-04 17:41:26.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.saltwire.com/prince-edward-island/news/world/israel-to-dismiss-two-officers-after-finding-mistakes-in-strike-on-aid-workers-100954224/,2024-04-05 10:41:13.054572,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.sbs.com.au/news/podcast-episode/morning-news-bulletin-13-april-2024/1q0k5pho2,2024-04-13 01:15:00.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.scmp.com/news/world/middle-east/article/3255684/syria-landmine-explosion-kills-19-searching-truffles,2024-03-17 06:01:50.000000,gdelt,[],False,False,False,False,False
english,https://www.scmp.com/news/world/middle-east/article/3258023/israel-says-it-was-targeting-hamas-gunman-when-it-killed-gaza-aid-workers,2024-04-05 11:36:27.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://www.shtfplan.com/experts/futures-slump-dragged-by-semis-as-global-chip-war-escalates,2024-03-25 22:30:14.000000,newsAPI,[],False,False,False,False,False
english,https://www.siasat.com/saudi-arabia-announces-rs-332-cr-for-unrwa-gaza-relief-as-us-halts-funds-2995954/,2024-03-21 08:59:33.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.siasat.com/us-announces-new-visa-restrictions-for-current-former-syrian-officials-3001092/,2024-03-30 12:07:01.000000,gdelt,[],False,False,False,False,False
english,https://www.spacewar.com/afp/240321155630.tbeykoky.html,2024-03-21 18:45:00.000000,gdelt,['protection'],True,False,False,False,True
english,https://www.spacewar.com/reports/Israeli_army_says_aid_worker_deaths_were_grave_mistake_999.html,2024-04-03 05:51:30.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://www.stabroeknews.com/2024/03/17/news/world/unicef-says-essential-aid-container-looted-at-haiti-port/,2024-03-17 06:03:01.000000,gdelt,['aid-sec' 'health'],True,True,False,True,False
english,https://www.standard.co.uk/comment/idf-attack-aid-convoy-tipping-point-allies-gaza-israel-b1149141.html,2024-04-03 10:10:19.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.standard.co.uk/news/world/hamas-leader-marwan-issa-killed-israeli-air-strike-gaza-b1146151.html,2024-03-19 07:56:42.000000,gdelt,[],False,False,False,False,False
english,https://www.standardmedia.co.ke/evewoman/article/2001491716/fighting-stereotypes-to-conquer-the-skies,2024-03-18 21:00:00.000000,gdelt,[],False,False,False,False,False
english,https://www.standardmedia.co.ke/politics/article/2001492809/ruto-in-shuttle-diplomacy-over-raila-s-auc-bid,2024-04-08 00:00:00.000000,gdelt,[],False,False,False,False,False
english,https://www.startribune.com/police-say-a-man-is-arrested-after-a-reported-stabbing-at-a-church-in-sydney/600358906/,2024-04-15 11:28:12.000000,newsAPI,[],False,False,False,False,False
english,https://www.startribune.com/why-are-striking-doctors-in-south-korea-facing-license-suspensions-and-whats-next/600352894/,2024-03-21 10:43:01.000000,newsAPI,[],False,False,False,False,False
english,https://www.stltoday.com/news/local/crime-courts/fourth-man-charged-in-south-st-louis-county-shooting-that-killed-2-teens-still-at/article_ada6fbcc-f34f-11ee-97ff-4feb5c9adf59.html,2024-04-05 15:42:00.000000,newsAPI,[],False,False,False,False,False
english,https://www.straitstimes.com/world/middle-east/destruction-of-gazas-shifa-hospital-rips-heart-out-of-health-system-who-says,2024-04-02 09:12:04.000000,gdelt,['health'],True,False,False,True,False
english,https://www.straitstimes.com/world/middle-east/explosion-reported-near-ship-off-yemen-coast-ukmto-says,2024-03-17 02:56:37.000000,gdelt,[],False,False,False,False,False
english,https://www.straitstimes.com/world/unicef-says-essential-aid-container-looted-at-haiti-port,2024-03-17 02:01:47.000000,gdelt,['aid-sec' 'health'],True,True,False,True,False
english,https://www.streetinsider.com/Reuters/Iraq+to+send+10+million+litres+of+fuel+to+Gaza/23036670.html,2024-04-07 20:15:00.000000,gdelt,[],False,False,False,False,False
english,"https://www.streetinsider.com/Reuters/Many+patients+of+destroyed+Gaza+hospital+will+die+if+not+evacuated,+WHO+chief+warns/23021305.html",2024-04-03 15:45:00.000000,gdelt,['health'],True,False,False,True,False
english,https://www.stripes.com/theaters/middle_east/2024-03-29/space-force-middle-east-13451023.html,2024-03-29 15:45:00.000000,gdelt,[],False,False,False,False,False
english,https://www.stvincenttimes.com/gonsalves-says-haiti-crisis-raises-immigration-security-concerns-for-the-region/,2024-03-21 20:10:24.000000,gdelt,[],False,False,False,False,False
english,https://www.swissinfo.ch/eng/iran-launches-drone-attack-at-israel%2c-expected-to-unfold-over-hours/75682685,2024-04-14 08:45:54.000000,gdelt,[],False,False,False,False,False
english,https://www.taipeitimes.com/News/front/archives/2024/03/18/2003815088,2024-03-17 16:00:00.000000,gdelt,['aid-sec' 'health'],True,True,False,True,False
english,https://www.taipeitimes.com/News/front/archives/2024/04/02/2003815821,2024-04-01 16:00:00.000000,gdelt,['health'],True,False,False,True,False
english,https://www.tekedia.com/mobility-fintech-company-moove-raises-100m-in-funding-round-to-drive-expansion-plans/,2024-03-19 22:58:31.000000,gdelt,[],False,False,False,False,False
english,https://www.telegraph.co.uk/world-news/2024/03/18/israel-hamas-war-latest-al-shifa-hospital/,2024-03-18 18:08:00.000000,gdelt,['health'],True,False,False,True,False
english,https://www.telegraph.co.uk/world-news/2024/03/21/israeli-drone-strike-kills-palestinian-terrorists-west-bank/,2024-03-21 14:51:00.000000,gdelt,['protection'],True,False,False,False,True
english,https://www.telegraph.co.uk/world-news/2024/04/09/israel-prepared-to-strike-nuclear-targets-iran-retaliates/,2024-04-09 13:47:00.000000,gdelt,[],False,False,False,False,False
english,https://www.tellerreport.com/highlights/news/martyrs-and-injured-in-raids-on-rafah--and-the-occupation-storms-nasser-complex-and-arrests-medical-personnel.Skfzvd4-kA.html,2024-03-27 06:10:34.499000,gdelt,['health'],True,False,False,True,False
english,https://www.the-star.co.ke/news/africa/2024-03-18-tinubu-orders-manhunt-for-killers-of-soldiers-in-delta/,2024-03-18 10:00:00.000000,gdelt,[],False,False,False,False,False
english,https://www.theargus.co.uk/news/national/24227307.family-friends-recall-selfless-aid-workers-killed-israeli-airstrike/,2024-04-02 20:53:23.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.theatlantic.com/ideas/archive/2024/03/panagiotis-taki-theodoracopulos-britain-right-sex-offender/677807/?utm_source=feed,2024-03-20 10:00:00.000000,newsAPI,[],False,False,False,False,False
english,https://www.theblaze.com/news/nbc-news-attack-on-right-wing-influencers-over-claims-about-haitian-cannibalism-kneecapped-by-stunning-admission,2024-03-15 20:55:00.000000,newsAPI,[],False,False,False,False,False
english,https://www.theblaze.com/news/sheriff-congress-illegal-aliens-assault,2024-03-15 01:37:25.000000,newsAPI,[],False,False,False,False,False
english,https://www.theblaze.com/shows/sara-gonzales-unfiltered/biden-is-furious-after-he-finds-out-why-his-polling-numbers-are-dropping,2024-03-26 21:55:10.000000,gdelt,[],False,False,False,False,False
english,https://www.thecable.ng/basil-omiyi-the-exit-of-an-unparalleled-veteran/,2024-04-02 13:55:50.000000,gdelt,[],False,False,False,False,False
english,https://www.thecable.ng/goods-destroyed-as-fire-razes-three-buildings-in-lagos-market,2024-03-20 11:39:20.000000,gdelt,[],False,False,False,False,False
english,https://www.thecable.ng/interview-i-support-no-work-no-pay-policy-for-striking-lecturers-says-unizik-vc/,2024-04-06 08:18:23.000000,gdelt,[],False,False,False,False,False
english,https://www.thecable.ng/pandef-condemns-killing-of-military-personnel-in-delta-says-culprits-must-face-justice,2024-03-17 20:18:23.000000,gdelt,[],False,False,False,False,False
english,https://www.thecable.ng/police-we-secured-16200-convictions-in-one-year,2024-03-26 14:36:52.000000,gdelt,[],False,False,False,False,False
english,https://www.thecable.ng/prepaid-meters-premium-customers-should-be-prioritised-nerc-tells-discos/,2024-04-09 10:46:39.000000,gdelt,[],False,False,False,False,False
english,https://www.thecable.ng/rotary-district-9110-to-honour-journalists-media-organisations-at-humanitarian-reporting-awards/,2024-04-06 10:44:35.000000,gdelt,[],False,False,False,False,False
english,https://www.thecable.ng/troops-arrest-boko-haram-terrorist-in-borno/,2024-04-11 16:22:36.000000,gdelt,[],False,False,False,False,False
english,https://www.thecable.ng/uba-sani-leading-from-the-front,2024-03-26 13:28:01.000000,gdelt,['education'],True,False,True,False,False
english,https://www.thecable.ng/vigilance-will-ensure-polio-is-permanently-eradicated-says-mcinally,2024-03-15 22:08:00.000000,gdelt,[],False,False,False,False,False
english,https://www.thecable.ng/wale-edun-seeks-intl-financial-system-reforms-to-support-sdgs,2024-03-19 20:30:22.000000,gdelt,[],False,False,False,False,False
english,https://www.thedailybeast.com/lawsuit-accuses-diddys-son-christian-combs-of-sexual-assault,2024-04-05 11:02:52.000000,newsAPI,[],False,False,False,False,False
english,https://www.theeastafrican.co.ke/tea/business/kenya-drc-among-african-nations-with-firms-making-1bn-revenues-4589372,2024-04-13 15:26:25.000000,gdelt,[],False,False,False,False,False
english,https://www.theepochtimes.com/world/israeli-troops-exit-gazas-shifa-hospital-5619119,2024-04-01 15:02:51.000000,gdelt,['health'],True,False,False,True,False
english,https://www.theepochtimes.com/world/uk-needs-to-learn-from-french-islamo-leftism-label-says-analyst-5602796,2024-04-02 15:21:50.000000,gdelt,[],False,False,False,False,False
english,https://www.theglobeandmail.com/politics/article-canada-offering-evacuations-from-haiti-to-interested-canadians-joly/,2024-03-25 20:33:02.000000,gdelt,[],False,False,False,False,False
english,https://www.theglobeandmail.com/world/article-a-car-bomb-in-a-syrian-opposition-held-town-kills-at-least-three/,2024-03-31 20:03:55.000000,gdelt,[],False,False,False,False,False
english,https://www.theguardian.com/books/2024/mar/20/where-to-start-with-buchi-emecheta,2024-03-20 12:00:27.000000,gdelt,[],False,False,False,False,False
english,https://www.theguardian.com/environment/2024/mar/29/gaza-israel-palestinian-war-ecocide-environmental-destruction-pollution-rome-statute-war-crimes-aoe,2024-03-29 09:00:36.000000,gdelt,[],False,False,False,False,False
english,https://www.thejc.com/news/israel/11-arrested-over-plot-to-assassinate-itamar-ben-gvir-with-an-rpg-fofzeu0i,2024-04-04 13:08:40.882000,gdelt,[],False,False,False,False,False
english,https://www.thejc.com/news/israel/idf-withdraws-from-gazas-main-hospital-after-two-week-operation-p8qvav3z,2024-04-01 10:03:58.540000,gdelt,['health'],True,False,False,True,False
